id,title,context,question,answers
941920167348,الإسراء والمعراج,فبينما كان رسول الله صلّى الله عليه وسلّم نائمآ في الحجر أتاه جبريل عليه السّلام، فهمزه بقدمه، فجلس رسولنا الكريم فلم يرَ شيئا، ثمّ عاد إلى مضجعه، فأتاهُ مرّةً ثانية فهمزه بقدمه، فجلس ولم يرَ شيئا، ثمّ عاد مرّة أخرى إلى مضجعه، فأتاهُ مرّةً ثالثة فهمزه بقدمه، فجلس رسولنا الكريم، وأخذ جبريل بعضده، وحينها قام رسول الله معه، وخرج به جبريل إلى باب المسجد، فإذا رسول الله يرى دابّةً بيضاء بين البغل والحمار، في فخذيها جناحان تحفّز بهما رجليه، ثمّ وضع جبريل يده في منتهى طرف الرّسول فحمله عليه، وخرج معه. ومضى رسول الله صلّى الله عليه وسلّم بصحبة جبريل عليه السّلام حتّى انتهى به المطاف إلى بيت المقدس، فوجد فيه الأنبياء إبراهيم وموسى وعيسى في نفرٍ من الأنبياء، فأمّهم رسول الله في صلاته، ثمّ أُتى جبريل رسول الله بوعائين، في أحدهما خمر، وفي الآخر . قال: خذ. فأخذ رسول الله صلّى الله عليه وسلّم إناء اللبن وشرب منه، وترك إناء الخمر. فقال لهُ جبريل: هديتَ للفطرة، وهديت أمّتك يا محمّد، وحرّمت عليكم الخمر. ثمّ عاد رسول الله صلّى الله عليه وسلّم إلى مكّة .,ماذا وجد الرسول في بيت المقدس؟,"{'text': ['الأنبياء إبراهيم وموسى وعيسى في نفرٍ من الأنبياء،'], 'answer_start': [607]}"
599780626625,الإسراء والمعراج,فبينما كان رسول الله صلّى الله عليه وسلّم نائمآ في الحجر أتاه جبريل عليه السّلام، فهمزه بقدمه، فجلس رسولنا الكريم فلم يرَ شيئا، ثمّ عاد إلى مضجعه، فأتاهُ مرّةً ثانية فهمزه بقدمه، فجلس ولم يرَ شيئا، ثمّ عاد مرّة أخرى إلى مضجعه، فأتاهُ مرّةً ثالثة فهمزه بقدمه، فجلس رسولنا الكريم، وأخذ جبريل بعضده، وحينها قام رسول الله معه، وخرج به جبريل إلى باب المسجد، فإذا رسول الله يرى دابّةً بيضاء بين البغل والحمار، في فخذيها جناحان تحفّز بهما رجليه، ثمّ وضع جبريل يده في منتهى طرف الرّسول فحمله عليه، وخرج معه. ومضى رسول الله صلّى الله عليه وسلّم بصحبة جبريل عليه السّلام حتّى انتهى به المطاف إلى بيت المقدس، فوجد فيه الأنبياء إبراهيم وموسى وعيسى في نفرٍ من الأنبياء، فأمّهم رسول الله في صلاته، ثمّ أُتى جبريل رسول الله بوعائين، في أحدهما خمر، وفي الآخر . قال: خذ. فأخذ رسول الله صلّى الله عليه وسلّم إناء اللبن وشرب منه، وترك إناء الخمر. فقال لهُ جبريل: هديتَ للفطرة، وهديت أمّتك يا محمّد، وحرّمت عليكم الخمر. ثمّ عاد رسول الله صلّى الله عليه وسلّم إلى مكّة .,أي إناء إختاره الرسول؟,"{'text': ['إناء اللبن'], 'answer_start': [790]}"
179655997933,الإسراء والمعراج,في صباح اليوم التّالي اجتمع الرّسول الكريم في قبيلة قريش وأخبرهم بما حصل معه، فقال أكثر النّاس: والله هذا الأمر لبيّن، وإنّ الرّسول لصادق ٌ آمين، وإنّ العير لتطرد شهرآ من مكّة إلى الشام مدبرة، وشهراً مقبلة، وقال بعضهم: إنّ هذا القول لا يصدّق أفيذهب محمّدٌ ويرجع إلى مكّة في ليلة واحدة؟! فارتدّ كثيرٌ ممّن كان قد أسلم، وذهب النّاس إلى أبي بكر، فقالوا له: يا أبا بكر إنّ صاحبك محمّد يزعم أنّه قد جاء من بيت المقدس وصلّى فيه ورجع إلى مكّة، فقال لهم أبو بكر: إنّكم تكذبون على رسول الله، فقالوا: بلى، ها هو الرّسول في المسجد يحدّث الناس بما حدث معه، فقال أبو بكر: والله لئن كان قال هذا الكلام لقد صدق، فما العجب من ذلك! فوالله إنّه ليخبرني أنّ الخبر يأتيه من الله من السّماء إلى الأرض في ساعةٍ من ليلٍ أو نهار فأصدّقه، فهذا أبعد ممّا تعجبون منه.,لمن أخبر الرسول ما حصل معه؟,"{'text': ['قبيلة قريش'], 'answer_start': [46]}"
235375779884,الإسراء والمعراج,في صباح اليوم التّالي اجتمع الرّسول الكريم في قبيلة قريش وأخبرهم بما حصل معه، فقال أكثر النّاس: والله هذا الأمر لبيّن، وإنّ الرّسول لصادق ٌ آمين، وإنّ العير لتطرد شهرآ من مكّة إلى الشام مدبرة، وشهراً مقبلة، وقال بعضهم: إنّ هذا القول لا يصدّق أفيذهب محمّدٌ ويرجع إلى مكّة في ليلة واحدة؟! فارتدّ كثيرٌ ممّن كان قد أسلم، وذهب النّاس إلى أبي بكر، فقالوا له: يا أبا بكر إنّ صاحبك محمّد يزعم أنّه قد جاء من بيت المقدس وصلّى فيه ورجع إلى مكّة، فقال لهم أبو بكر: إنّكم تكذبون على رسول الله، فقالوا: بلى، ها هو الرّسول في المسجد يحدّث الناس بما حدث معه، فقال أبو بكر: والله لئن كان قال هذا الكلام لقد صدق، فما العجب من ذلك! فوالله إنّه ليخبرني أنّ الخبر يأتيه من الله من السّماء إلى الأرض في ساعةٍ من ليلٍ أو نهار فأصدّقه، فهذا أبعد ممّا تعجبون منه.,متى أخبر الرسول قبيلة قريش ما حصل معه؟,"{'text': ['في صباح اليوم التّالي'], 'answer_start': [0]}"
321143560031,الإسراء والمعراج,في صباح اليوم التّالي اجتمع الرّسول الكريم في قبيلة قريش وأخبرهم بما حصل معه، فقال أكثر النّاس: والله هذا الأمر لبيّن، وإنّ الرّسول لصادق ٌ آمين، وإنّ العير لتطرد شهرآ من مكّة إلى الشام مدبرة، وشهراً مقبلة، وقال بعضهم: إنّ هذا القول لا يصدّق أفيذهب محمّدٌ ويرجع إلى مكّة في ليلة واحدة؟! فارتدّ كثيرٌ ممّن كان قد أسلم، وذهب النّاس إلى أبي بكر، فقالوا له: يا أبا بكر إنّ صاحبك محمّد يزعم أنّه قد جاء من بيت المقدس وصلّى فيه ورجع إلى مكّة، فقال لهم أبو بكر: إنّكم تكذبون على رسول الله، فقالوا: بلى، ها هو الرّسول في المسجد يحدّث الناس بما حدث معه، فقال أبو بكر: والله لئن كان قال هذا الكلام لقد صدق، فما العجب من ذلك! فوالله إنّه ليخبرني أنّ الخبر يأتيه من الله من السّماء إلى الأرض في ساعةٍ من ليلٍ أو نهار فأصدّقه، فهذا أبعد ممّا تعجبون منه.,ماذا قال الناس لأبي بكر؟,"{'text': ['بكر إنّ صاحبك محمّد يزعم أنّه قد جاء من بيت المقدس وصلّى فيه ورجع'], 'answer_start': [361]}"
603885464301,تونس,"تونس، رسميًا الجمهورية التونسية، هي دولة تقع في شمال أفريقيا يحدها من الشمال والشرق البحر الأبيض المتوسط ومن الجنوب الشرقي ليبيا (459 كم) ومن الغرب الجزائر (965 كم). لعبت تونس أدوارا هامة في التاريخ القديم منذ عهد الفينيقيين والأمازيغ وااقرطاجيين والونداليين والرومان وقد عرفت باسم مقاطعة أفريكا إبان الحكم الروماني لها والتي سميت باسمها كامل القارة. فتحها المسلمون في القرن السابع الميلادي وأسسوا فيها مدينة القيروان سنة 50 هـ لتكون ثاني مدينة إسلامية في شمال أفريقيا بعد الفسطاط. في ظل الدولة العثمانية، كانت تسمى ""الإيالة التونسية"". وقعت تحت الاحتلال الفرنسي في عام 1881، ثم حصلت على استقلالها في عام 1956 لتصبح رسميا المملكة التونسية في نهاية عهد محمد الأمين باي. مع إعلان الجمهورية التونسية في 25 يوليو 1957، أصبح الحبيب بورقيبة أول رئيس لها.",أين تقع تونس؟,"{'text': ['في شمال أفريقيا'], 'answer_start': [45]}"
367498667730,تونس,"تونس، رسميًا الجمهورية التونسية، هي دولة تقع في شمال أفريقيا يحدها من الشمال والشرق البحر الأبيض المتوسط ومن الجنوب الشرقي ليبيا (459 كم) ومن الغرب الجزائر (965 كم). لعبت تونس أدوارا هامة في التاريخ القديم منذ عهد الفينيقيين والأمازيغ وااقرطاجيين والونداليين والرومان وقد عرفت باسم مقاطعة أفريكا إبان الحكم الروماني لها والتي سميت باسمها كامل القارة. فتحها المسلمون في القرن السابع الميلادي وأسسوا فيها مدينة القيروان سنة 50 هـ لتكون ثاني مدينة إسلامية في شمال أفريقيا بعد الفسطاط. في ظل الدولة العثمانية، كانت تسمى ""الإيالة التونسية"". وقعت تحت الاحتلال الفرنسي في عام 1881، ثم حصلت على استقلالها في عام 1956 لتصبح رسميا المملكة التونسية في نهاية عهد محمد الأمين باي. مع إعلان الجمهورية التونسية في 25 يوليو 1957، أصبح الحبيب بورقيبة أول رئيس لها.",في أي قرن فتح المسلمون تونس؟,"{'text': ['في القرن السابع الميلادي'], 'answer_start': [366]}"
711750835369,تونس,"تونس، رسميًا الجمهورية التونسية، هي دولة تقع في شمال أفريقيا يحدها من الشمال والشرق البحر الأبيض المتوسط ومن الجنوب الشرقي ليبيا (459 كم) ومن الغرب الجزائر (965 كم). لعبت تونس أدوارا هامة في التاريخ القديم منذ عهد الفينيقيين والأمازيغ وااقرطاجيين والونداليين والرومان وقد عرفت باسم مقاطعة أفريكا إبان الحكم الروماني لها والتي سميت باسمها كامل القارة. فتحها المسلمون في القرن السابع الميلادي وأسسوا فيها مدينة القيروان سنة 50 هـ لتكون ثاني مدينة إسلامية في شمال أفريقيا بعد الفسطاط. في ظل الدولة العثمانية، كانت تسمى ""الإيالة التونسية"". وقعت تحت الاحتلال الفرنسي في عام 1881، ثم حصلت على استقلالها في عام 1956 لتصبح رسميا المملكة التونسية في نهاية عهد محمد الأمين باي. مع إعلان الجمهورية التونسية في 25 يوليو 1957، أصبح الحبيب بورقيبة أول رئيس لها.",في اي عام حصلت تونس على إستقلالها؟,"{'text': ['1956'], 'answer_start': [604]}"
662432197294,تونس,تلى الأخيرَ في رئاسة الجمهورية زين العابدين بن علي بالانقلاب عام 1987، واستمر حكمه حتى 2011 حين هرب خلال الثورة التونسية. اعتمدت تونس على الصناعات الموجهة نحو التصدير في عملية تحرير وخصخصة الاقتصاد الذي بلغ متوسط نمو الناتج المحلي الإجمالي 5 ٪ منذ أوائل 1990، ويذكر ان تونس عانت الفساد في ظل حكم الرئيس السابق.,في أي عام إنتهى حكم زين العابدين؟,"{'text': ['2011'], 'answer_start': [87]}"
348477182741,تونس,تلى الأخيرَ في رئاسة الجمهورية زين العابدين بن علي بالانقلاب عام 1987، واستمر حكمه حتى 2011 حين هرب خلال الثورة التونسية. اعتمدت تونس على الصناعات الموجهة نحو التصدير في عملية تحرير وخصخصة الاقتصاد الذي بلغ متوسط نمو الناتج المحلي الإجمالي 5 ٪ منذ أوائل 1990، ويذكر ان تونس عانت الفساد في ظل حكم الرئيس السابق.,في أي عام شهدت تونس الإنقلاب؟,"{'text': ['1987،'], 'answer_start': [65]}"
925462259769,تونس,تلى الأخيرَ في رئاسة الجمهورية زين العابدين بن علي بالانقلاب عام 1987، واستمر حكمه حتى 2011 حين هرب خلال الثورة التونسية. اعتمدت تونس على الصناعات الموجهة نحو التصدير في عملية تحرير وخصخصة الاقتصاد الذي بلغ متوسط نمو الناتج المحلي الإجمالي 5 ٪ منذ أوائل 1990، ويذكر ان تونس عانت الفساد في ظل حكم الرئيس السابق.,ما هو متوسط نمو الناتج المحلي الإجمالي؟,"{'text': ['5 ٪'], 'answer_start': [240]}"
737980990277,تونس,تونس لديها علاقات وثيقة وتاريخية مع كل من الولايات المتحدة الأمريكية والاتحاد الأوروبي وهي حليف رئيسي خارج الناتو ولديها عدة اتفاقيات شراكة متقدمة تجمعها مع الاتحاد الأوروبي والذي يعد الزبون الأول لتونس والحليف الاقتصادي القوي. تونس هي أيضا عضو في جامعة الدول العربية والاتحاد الأفريقي. وأنشأت تونس علاقات وثيقة مع فرنسا على وجه الخصوص، من خلال التعاون الاقتصادي والتحديث الصناعي، وبرامج الخصخصة. وقد جعلت النهج الذي تتبعه الحكومة في الصراع بين إسرائيل وفلسطين كما أنها وسيط في مجال الدبلوماسية في الشرق الأوسط ومساهم كبير في فرض السلام في العالم عبر قواتها المنتشرة في مناطق النزاع والتابعة للأمم المتحدة.,من هو الزبون الأول لتونس؟,"{'text': ['الاتحاد الأوروبي'], 'answer_start': [70]}"
576137919023,تونس,تونس لديها علاقات وثيقة وتاريخية مع كل من الولايات المتحدة الأمريكية والاتحاد الأوروبي وهي حليف رئيسي خارج الناتو ولديها عدة اتفاقيات شراكة متقدمة تجمعها مع الاتحاد الأوروبي والذي يعد الزبون الأول لتونس والحليف الاقتصادي القوي. تونس هي أيضا عضو في جامعة الدول العربية والاتحاد الأفريقي. وأنشأت تونس علاقات وثيقة مع فرنسا على وجه الخصوص، من خلال التعاون الاقتصادي والتحديث الصناعي، وبرامج الخصخصة. وقد جعلت النهج الذي تتبعه الحكومة في الصراع بين إسرائيل وفلسطين كما أنها وسيط في مجال الدبلوماسية في الشرق الأوسط ومساهم كبير في فرض السلام في العالم عبر قواتها المنتشرة في مناطق النزاع والتابعة للأمم المتحدة.,مع أي دولة نشأت تونس علاقة وثيقة؟,"{'text': ['فرنسا'], 'answer_start': [315]}"
740751598560,تونس,تونس لديها علاقات وثيقة وتاريخية مع كل من الولايات المتحدة الأمريكية والاتحاد الأوروبي وهي حليف رئيسي خارج الناتو ولديها عدة اتفاقيات شراكة متقدمة تجمعها مع الاتحاد الأوروبي والذي يعد الزبون الأول لتونس والحليف الاقتصادي القوي. تونس هي أيضا عضو في جامعة الدول العربية والاتحاد الأفريقي. وأنشأت تونس علاقات وثيقة مع فرنسا على وجه الخصوص، من خلال التعاون الاقتصادي والتحديث الصناعي، وبرامج الخصخصة. وقد جعلت النهج الذي تتبعه الحكومة في الصراع بين إسرائيل وفلسطين كما أنها وسيط في مجال الدبلوماسية في الشرق الأوسط ومساهم كبير في فرض السلام في العالم عبر قواتها المنتشرة في مناطق النزاع والتابعة للأمم المتحدة.,تعد تونس عضوا في أي اتحاد؟,"{'text': ['والاتحاد الأفريقي.'], 'answer_start': [268]}"
255457697673,نادي ليفربول,نادي ليفربول لكرة القدم (بالإنجليزية: Liverpool Football Club) وغالباً ما يعرف اختصاراً باسم ليفربول (بالإنجليزية: Liverpool) هو نادي كرة قدم إنجليزي محترف، تأسس بتاريخ 15 مارس 1892، بمدينة ليفربول، في إقليم الميرسيسايد بإنجلترا، على يد رجل الأعمال الإنجليزي جون هولدينغ. نادي ليفربول حصد 11 لقباً على مستوى القارة الأوروبية، حيث فاز بألقاب أوروبية أكثر من أي نادي إنجليزي آخر، بعدما حقق لقب دوري أبطال أوروبا 5 مرات، متأخراً عن ريال مدريد بثمانية ألقاب و عن إيه سي ميلان بلقبين، وفاز بلقب كأس الإتحاد الأوروبي 3 مرات، وفاز أيضاً بلقب كأس السوبر الأوروبي 5 مرات. أما من ناحية التصنيف الأوربي فيحتل المرتبة 42 على مستوى الفرق الأوروبية، وفقاً لتصنيف الاتحاد الأوروبي لكرة القدم، معتمدا على النتائج التي حققها في المسابقات الأوروبية في السنوات الخمس الأخيرة.,متى تأسس نادي ليفربول لكرة القدم؟,"{'text': ['15 مارس 1892،'], 'answer_start': [169]}"
258640831812,نادي ليفربول,نادي ليفربول لكرة القدم (بالإنجليزية: Liverpool Football Club) وغالباً ما يعرف اختصاراً باسم ليفربول (بالإنجليزية: Liverpool) هو نادي كرة قدم إنجليزي محترف، تأسس بتاريخ 15 مارس 1892، بمدينة ليفربول، في إقليم الميرسيسايد بإنجلترا، على يد رجل الأعمال الإنجليزي جون هولدينغ. نادي ليفربول حصد 11 لقباً على مستوى القارة الأوروبية، حيث فاز بألقاب أوروبية أكثر من أي نادي إنجليزي آخر، بعدما حقق لقب دوري أبطال أوروبا 5 مرات، متأخراً عن ريال مدريد بثمانية ألقاب و عن إيه سي ميلان بلقبين، وفاز بلقب كأس الإتحاد الأوروبي 3 مرات، وفاز أيضاً بلقب كأس السوبر الأوروبي 5 مرات. أما من ناحية التصنيف الأوربي فيحتل المرتبة 42 على مستوى الفرق الأوروبية، وفقاً لتصنيف الاتحاد الأوروبي لكرة القدم، معتمدا على النتائج التي حققها في المسابقات الأوروبية في السنوات الخمس الأخيرة.,أين تأسس نادي ليفيربول؟,"{'text': ['بمدينة ليفربول، في إقليم الميرسيسايد بإنجلترا،'], 'answer_start': [183]}"
857049630613,نادي ليفربول,نادي ليفربول لكرة القدم (بالإنجليزية: Liverpool Football Club) وغالباً ما يعرف اختصاراً باسم ليفربول (بالإنجليزية: Liverpool) هو نادي كرة قدم إنجليزي محترف، تأسس بتاريخ 15 مارس 1892، بمدينة ليفربول، في إقليم الميرسيسايد بإنجلترا، على يد رجل الأعمال الإنجليزي جون هولدينغ. نادي ليفربول حصد 11 لقباً على مستوى القارة الأوروبية، حيث فاز بألقاب أوروبية أكثر من أي نادي إنجليزي آخر، بعدما حقق لقب دوري أبطال أوروبا 5 مرات، متأخراً عن ريال مدريد بثمانية ألقاب و عن إيه سي ميلان بلقبين، وفاز بلقب كأس الإتحاد الأوروبي 3 مرات، وفاز أيضاً بلقب كأس السوبر الأوروبي 5 مرات. أما من ناحية التصنيف الأوربي فيحتل المرتبة 42 على مستوى الفرق الأوروبية، وفقاً لتصنيف الاتحاد الأوروبي لكرة القدم، معتمدا على النتائج التي حققها في المسابقات الأوروبية في السنوات الخمس الأخيرة.,كم من مرة حقق نادي ليفيربول لقب دوري أبطال أوروبا؟,"{'text': ['5 مرات،'], 'answer_start': [410]}"
717388575411,نادي ليفربول,"محلياً، ليفربول هو ثاني أكثر الأندية الإنجليزية فوزاً بلقب الدوري بـ18 بطولة متأخراً عن مانشستر يونايتد ببطولتين الذي فاز بلقب بالدوري 20 مرة. أيضاً حصل ليفربول على بطولة دوري لانكشاير وحيدة في عام 1892، وفاز بلقب الدوري الدرجة الثانية 4 مرات. أما على مستوى الكؤوس فقد حصد الفريق على 15 لقباً في كأس الدرع الخيرية، و 7 ألقاب في كأس الإتحاد الإنجليزي، و 8 ألقاب في كأس الرابطة الإنجليزية. ليصبح بذلك مجموع بطولاته المحلية حوالي 54 لقباً. بعد تأسيس النادي ليفربول في عام 1892، شارك في دوري كرة القدم في السنة التي تلتها. وتعتبر الفترة الأكثر نجاحاً لليفربول كانت في السبعينات و الثمانينات، عندما قاد بيل شانكلي وبوب بيزلي النادي لتحقيق أحد عشر لقب دوري و سبع كؤوس أوربية. ليفربول لديه منافسات طويلة مع جاره إيفرتون ومانشستر يونايتد. يلعب الفريق بالملابس الحمراء منذ عام 1964 عندما غير بيل شانكلي ملابس الفريق من القميص الأحمر و السروال الأبيض إلى اللون الأحمر. نشيد النادي هو ""لن تسير لوحدك أبدا"" والتي يقوم الجمهور بغنائها قبل بداية كل مباراة على أرضه. يلعب النادي في ملعبه الأنفيلد منذ تأسيسه.",في كم من بطولة  فاز نادي ليفيربول بلقب الدوري؟,"{'text': ['بـ18 بطولة'], 'answer_start': [66]}"
997187587244,نادي ليفربول,"محلياً، ليفربول هو ثاني أكثر الأندية الإنجليزية فوزاً بلقب الدوري بـ18 بطولة متأخراً عن مانشستر يونايتد ببطولتين الذي فاز بلقب بالدوري 20 مرة. أيضاً حصل ليفربول على بطولة دوري لانكشاير وحيدة في عام 1892، وفاز بلقب الدوري الدرجة الثانية 4 مرات. أما على مستوى الكؤوس فقد حصد الفريق على 15 لقباً في كأس الدرع الخيرية، و 7 ألقاب في كأس الإتحاد الإنجليزي، و 8 ألقاب في كأس الرابطة الإنجليزية. ليصبح بذلك مجموع بطولاته المحلية حوالي 54 لقباً. بعد تأسيس النادي ليفربول في عام 1892، شارك في دوري كرة القدم في السنة التي تلتها. وتعتبر الفترة الأكثر نجاحاً لليفربول كانت في السبعينات و الثمانينات، عندما قاد بيل شانكلي وبوب بيزلي النادي لتحقيق أحد عشر لقب دوري و سبع كؤوس أوربية. ليفربول لديه منافسات طويلة مع جاره إيفرتون ومانشستر يونايتد. يلعب الفريق بالملابس الحمراء منذ عام 1964 عندما غير بيل شانكلي ملابس الفريق من القميص الأحمر و السروال الأبيض إلى اللون الأحمر. نشيد النادي هو ""لن تسير لوحدك أبدا"" والتي يقوم الجمهور بغنائها قبل بداية كل مباراة على أرضه. يلعب النادي في ملعبه الأنفيلد منذ تأسيسه.",في اي عام حصل نادي ليفربول بطولة دوري لانكشاير؟,"{'text': ['1892،'], 'answer_start': [198]}"
917389880312,نادي ليفربول,"محلياً، ليفربول هو ثاني أكثر الأندية الإنجليزية فوزاً بلقب الدوري بـ18 بطولة متأخراً عن مانشستر يونايتد ببطولتين الذي فاز بلقب بالدوري 20 مرة. أيضاً حصل ليفربول على بطولة دوري لانكشاير وحيدة في عام 1892، وفاز بلقب الدوري الدرجة الثانية 4 مرات. أما على مستوى الكؤوس فقد حصد الفريق على 15 لقباً في كأس الدرع الخيرية، و 7 ألقاب في كأس الإتحاد الإنجليزي، و 8 ألقاب في كأس الرابطة الإنجليزية. ليصبح بذلك مجموع بطولاته المحلية حوالي 54 لقباً. بعد تأسيس النادي ليفربول في عام 1892، شارك في دوري كرة القدم في السنة التي تلتها. وتعتبر الفترة الأكثر نجاحاً لليفربول كانت في السبعينات و الثمانينات، عندما قاد بيل شانكلي وبوب بيزلي النادي لتحقيق أحد عشر لقب دوري و سبع كؤوس أوربية. ليفربول لديه منافسات طويلة مع جاره إيفرتون ومانشستر يونايتد. يلعب الفريق بالملابس الحمراء منذ عام 1964 عندما غير بيل شانكلي ملابس الفريق من القميص الأحمر و السروال الأبيض إلى اللون الأحمر. نشيد النادي هو ""لن تسير لوحدك أبدا"" والتي يقوم الجمهور بغنائها قبل بداية كل مباراة على أرضه. يلعب النادي في ملعبه الأنفيلد منذ تأسيسه.",ما هي الفترة الأكثر نجاحا لليفربول؟,"{'text': ['السبعينات و الثمانينات،'], 'answer_start': [564]}"
970657800921,نادي ليفربول,"يلعب نادي نادي ليفربول كل مبارياته الرسمية في ملعب الأنفيلد ، والذي يتسع لحضور 54,074 متفرج. يعتبر نادي إيفرتون الغريم التاريخي لنادي ليفربول، حيث يجمع بينهما مباراة ديربي شهيرة تعرف بديربي الميرسيسايد، والذي يمثل ديربي بين أفضل فريقين في مدينة ليفربول. من جهة أخرى، يعتبر نادي مانشستر يونايتد العدو اللدود لنادي ليفربول، فتلك الموجهات تعتبر من أهم المنافسات الرياضية في كرة القدم الإنجليزية، حيث تجمع أكثر ناديي تحقيقاً للألقاب، حيث حقق مانشستر يونايتد 62، بينما حقق ليفربول 59 بطولة، وقيل عنها أنها ""المباراة الأكثر شهرة في كرة القدم الإنجليزية"". جماهير النادي كانت طرف في كارثتين، الأولى كانت كارثة ملعب هيسل في عام 1985، عندما إنهار جدار تحت ضغط الجمهور الهاربين في ملعب هيسل، نتيجة لأعمال شغب قبل بداية مباراة نهائي كأس الأندية الأوروبية البطلة 1985 بين نادي ليفربول الإنجليزي ونادي يوفنتوس الإيطالي. مما تسبب في وفاة 39 شخصاً وإصابة 600 شخصاً. أما الثانية فكانت كارثة هيلزبره في عام 1989 في ملعب هيلسيبرة، ملعب نادي شيفيلد وينزداي، خلال مباراة كرة قدم بين نوتينغهام فورست و نادي ليفربول ضمن الدور القبل النهائي من بطولة كأس الاتحاد الإنجليزي لكرة القدم. مما تسبب في وفاة 96 شخصاً وإصابة العديد من الأشخاص.",أين يلعب نادي ليفربول مبارياته الرسمية؟,"{'text': ['ملعب الأنفيلد'], 'answer_start': [46]}"
259725020929,نادي ليفربول,"يلعب نادي نادي ليفربول كل مبارياته الرسمية في ملعب الأنفيلد ، والذي يتسع لحضور 54,074 متفرج. يعتبر نادي إيفرتون الغريم التاريخي لنادي ليفربول، حيث يجمع بينهما مباراة ديربي شهيرة تعرف بديربي الميرسيسايد، والذي يمثل ديربي بين أفضل فريقين في مدينة ليفربول. من جهة أخرى، يعتبر نادي مانشستر يونايتد العدو اللدود لنادي ليفربول، فتلك الموجهات تعتبر من أهم المنافسات الرياضية في كرة القدم الإنجليزية، حيث تجمع أكثر ناديي تحقيقاً للألقاب، حيث حقق مانشستر يونايتد 62، بينما حقق ليفربول 59 بطولة، وقيل عنها أنها ""المباراة الأكثر شهرة في كرة القدم الإنجليزية"". جماهير النادي كانت طرف في كارثتين، الأولى كانت كارثة ملعب هيسل في عام 1985، عندما إنهار جدار تحت ضغط الجمهور الهاربين في ملعب هيسل، نتيجة لأعمال شغب قبل بداية مباراة نهائي كأس الأندية الأوروبية البطلة 1985 بين نادي ليفربول الإنجليزي ونادي يوفنتوس الإيطالي. مما تسبب في وفاة 39 شخصاً وإصابة 600 شخصاً. أما الثانية فكانت كارثة هيلزبره في عام 1989 في ملعب هيلسيبرة، ملعب نادي شيفيلد وينزداي، خلال مباراة كرة قدم بين نوتينغهام فورست و نادي ليفربول ضمن الدور القبل النهائي من بطولة كأس الاتحاد الإنجليزي لكرة القدم. مما تسبب في وفاة 96 شخصاً وإصابة العديد من الأشخاص.",ما هي سعة ملعب الأنفيلد؟,"{'text': ['54,074 متفرج.'], 'answer_start': [79]}"
660544662768,نادي ليفربول,"يلعب نادي نادي ليفربول كل مبارياته الرسمية في ملعب الأنفيلد ، والذي يتسع لحضور 54,074 متفرج. يعتبر نادي إيفرتون الغريم التاريخي لنادي ليفربول، حيث يجمع بينهما مباراة ديربي شهيرة تعرف بديربي الميرسيسايد، والذي يمثل ديربي بين أفضل فريقين في مدينة ليفربول. من جهة أخرى، يعتبر نادي مانشستر يونايتد العدو اللدود لنادي ليفربول، فتلك الموجهات تعتبر من أهم المنافسات الرياضية في كرة القدم الإنجليزية، حيث تجمع أكثر ناديي تحقيقاً للألقاب، حيث حقق مانشستر يونايتد 62، بينما حقق ليفربول 59 بطولة، وقيل عنها أنها ""المباراة الأكثر شهرة في كرة القدم الإنجليزية"". جماهير النادي كانت طرف في كارثتين، الأولى كانت كارثة ملعب هيسل في عام 1985، عندما إنهار جدار تحت ضغط الجمهور الهاربين في ملعب هيسل، نتيجة لأعمال شغب قبل بداية مباراة نهائي كأس الأندية الأوروبية البطلة 1985 بين نادي ليفربول الإنجليزي ونادي يوفنتوس الإيطالي. مما تسبب في وفاة 39 شخصاً وإصابة 600 شخصاً. أما الثانية فكانت كارثة هيلزبره في عام 1989 في ملعب هيلسيبرة، ملعب نادي شيفيلد وينزداي، خلال مباراة كرة قدم بين نوتينغهام فورست و نادي ليفربول ضمن الدور القبل النهائي من بطولة كأس الاتحاد الإنجليزي لكرة القدم. مما تسبب في وفاة 96 شخصاً وإصابة العديد من الأشخاص.",كم من بطولة حققها نادي ليفربول؟,"{'text': ['59 بطولة،'], 'answer_start': [476]}"
